Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:49,02-01-2024 14:22:49,0.567s,PASSED
"click(findTestObject(""Profile/profile edit name 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:49,02-01-2024 14:22:51,1.205s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:51,02-01-2024 14:22:52,1.214s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 2"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:52,02-01-2024 14:22:53,0.965s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:53,02-01-2024 14:22:53,0.445s,PASSED
"click(findTestObject(""Profile/profile edit name 3""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:53,02-01-2024 14:22:54,1.028s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:54,02-01-2024 14:22:55,1.201s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 3"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:55,02-01-2024 14:22:56,0.857s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:56,02-01-2024 14:22:57,0.442s,PASSED
"click(findTestObject(""Profile/profile edit name 4""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:57,02-01-2024 14:22:58,1.001s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:58,02-01-2024 14:22:59,1.205s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 4"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:22:59,02-01-2024 14:23:00,0.871s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:23:00,02-01-2024 14:23:00,0.464s,PASSED
"click(findTestObject(""Profile/profile edit name 5""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:23:00,02-01-2024 14:23:01,1.030s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:23:01,02-01-2024 14:23:03,1.210s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 5"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:23:03,02-01-2024 14:23:03,0.862s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:23:03,02-01-2024 14:23:04,0.438s,PASSED
"click(findTestObject(""Profile/profile done""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 14:23:04,02-01-2024 14:23:07,3.062s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 14:23:07,02-01-2024 14:23:08,1.619s,PASSED
"click(findTestObject(""Pin/pin expand button 1""))",Chrome 120.0.0.0,,,02-01-2024 14:23:08,02-01-2024 14:23:09,0.802s,PASSED
"click(findTestObject(""Pin/pin change 1""))",Chrome 120.0.0.0,,,02-01-2024 14:23:09,02-01-2024 14:23:11,1.443s,PASSED
"setText(findTestObject(""Pin/pin input password""), password)",Chrome 120.0.0.0,,,02-01-2024 14:23:11,02-01-2024 14:23:12,0.889s,PASSED
"click(findTestObject(""Pin/pin input password continue""))",Chrome 120.0.0.0,,,02-01-2024 14:23:12,02-01-2024 14:23:12,0.458s,PASSED
"if (verifyElementNotPresent(findTestObject(""Pin/pin input A""), 2, OPTIONAL))",Chrome 120.0.0.0,,,02-01-2024 14:23:12,02-01-2024 14:23:14,2.346s,PASSED
else,Chrome 120.0.0.0,,,02-01-2024 14:23:14,02-01-2024 14:23:25,10.515s,PASSED
"click(findTestObject(""Pin/pin expand button 2""))",Chrome 120.0.0.0,,,02-01-2024 14:23:25,02-01-2024 14:23:27,2.188s,PASSED
"click(findTestObject(""Pin/pin change 2""))",Chrome 120.0.0.0,,,02-01-2024 14:23:27,02-01-2024 14:23:28,1.282s,PASSED
"setText(findTestObject(""Pin/pin input password""), password)",Chrome 120.0.0.0,,,02-01-2024 14:23:28,02-01-2024 14:23:29,0.929s,PASSED
"click(findTestObject(""Pin/pin input password continue""))",Chrome 120.0.0.0,,,02-01-2024 14:23:29,02-01-2024 14:23:30,0.466s,PASSED
"click(findTestObject(""Pin/pin checkbox""))",Chrome 120.0.0.0,,,02-01-2024 14:23:30,02-01-2024 14:23:31,0.776s,PASSED
"setText(findTestObject(""Pin/pin input A""), ""1"")",Chrome 120.0.0.0,,,02-01-2024 14:23:31,02-01-2024 14:23:34,3.264s,FAILED
