Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Profile/GagalHapus/simpan profile""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:58,02-01-2024 18:23:59,0.789s,PASSED
"click(findTestObject(""Profile/GagalHapus/batal""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:59,02-01-2024 18:23:59,0.568s,PASSED
"click(findTestObject(""Profile/profile yang ingin dihapus 5""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:23:59,02-01-2024 18:24:00,0.478s,PASSED
"click(findTestObject(""Profile/profile delete""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:00,02-01-2024 18:24:01,1.230s,PASSED
"click(findTestObject(""Profile/profile delete confirm""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:01,02-01-2024 18:24:02,0.545s,PASSED
"click(findTestObject(""Profile/GagalHapus/simpan profile""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:02,02-01-2024 18:24:02,0.814s,PASSED
"click(findTestObject(""Profile/GagalHapus/batal""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:02,02-01-2024 18:24:03,0.467s,PASSED
"navigateToUrl(""https://www.netflix.com/profiles/manage"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:03,02-01-2024 18:24:04,1.009s,PASSED
"click(findTestObject(""Profile/profile edit name 1""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:04,02-01-2024 18:24:05,1.495s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:05,02-01-2024 18:24:06,1.138s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 1"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:06,02-01-2024 18:24:08,1.108s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:08,02-01-2024 18:24:08,0.492s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:08,02-01-2024 18:24:09,0.463s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:09,02-01-2024 18:24:09,0.681s,PASSED
"click(findTestObject(""Profile/profile edit name 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:09,02-01-2024 18:24:11,2.040s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:11,02-01-2024 18:24:12,1.123s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x2"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:12,02-01-2024 18:24:13,0.754s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:13,02-01-2024 18:24:14,0.558s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:14,02-01-2024 18:24:14,0.453s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:14,02-01-2024 18:24:15,0.560s,PASSED
"click(findTestObject(""Profile/profile edit name 3""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:15,02-01-2024 18:24:16,1.011s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:16,02-01-2024 18:24:17,1.232s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x3"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:17,02-01-2024 18:24:18,0.861s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:18,02-01-2024 18:24:18,0.440s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:18,02-01-2024 18:24:19,0.548s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:19,02-01-2024 18:24:19,0.558s,PASSED
"click(findTestObject(""Profile/profile edit name 4""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:19,02-01-2024 18:24:20,1.046s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:20,02-01-2024 18:24:22,1.234s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x4"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:22,02-01-2024 18:24:22,0.748s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:22,02-01-2024 18:24:23,0.554s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:23,02-01-2024 18:24:23,0.569s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:23,02-01-2024 18:24:24,0.555s,PASSED
"click(findTestObject(""Profile/profile edit name 5""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:24,02-01-2024 18:24:26,1.461s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:26,02-01-2024 18:24:27,1.216s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""x5"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:27,02-01-2024 18:24:27,0.749s,PASSED
"click(findTestObject(""Profile/language change""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:27,02-01-2024 18:24:28,0.445s,PASSED
"click(findTestObject(""Profile/language indonesia""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:28,02-01-2024 18:24:28,0.561s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:28,02-01-2024 18:24:29,0.557s,PASSED
"click(findTestObject(""Profile/profile add 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:29,02-01-2024 18:24:31,2.240s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 2"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:31,02-01-2024 18:24:33,2.209s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:33,02-01-2024 18:24:36,2.203s,PASSED
"click(findTestObject(""Profile/profile add 3""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:36,02-01-2024 18:24:38,2.210s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 3"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:38,02-01-2024 18:24:40,2.190s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:40,02-01-2024 18:24:42,2.173s,PASSED
"click(findTestObject(""Profile/profile add 4""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:42,02-01-2024 18:24:44,2.202s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 4"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:44,02-01-2024 18:24:47,2.201s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:47,02-01-2024 18:24:49,2.217s,PASSED
"click(findTestObject(""Profile/profile add 5""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:49,02-01-2024 18:24:51,2.211s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 5"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:51,02-01-2024 18:24:53,2.185s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:53,02-01-2024 18:24:55,2.213s,PASSED
"click(findTestObject(""Profile/profile edit name 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:55,02-01-2024 18:24:56,0.372s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:56,02-01-2024 18:24:57,1.203s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 2"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:57,02-01-2024 18:24:58,0.877s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:58,02-01-2024 18:24:58,0.437s,PASSED
"click(findTestObject(""Profile/profile edit name 3""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:24:58,02-01-2024 18:25:00,1.210s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:25:00,02-01-2024 18:25:01,1.221s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 3"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:25:01,02-01-2024 18:25:02,0.868s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:25:02,02-01-2024 18:25:02,0.443s,PASSED
"click(findTestObject(""Profile/profile edit name 4""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:25:02,02-01-2024 18:25:03,1.138s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:25:03,02-01-2024 18:25:04,1.216s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 4"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:25:04,02-01-2024 18:25:05,0.781s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:25:05,02-01-2024 18:25:06,0.442s,PASSED
"click(findTestObject(""Profile/profile edit name 5""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:25:06,02-01-2024 18:25:07,0.988s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:25:07,02-01-2024 18:25:08,1.217s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 5"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:25:08,02-01-2024 18:25:09,0.860s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:25:09,02-01-2024 18:25:09,0.439s,PASSED
"click(findTestObject(""Profile/profile done""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:25:09,02-01-2024 18:25:12,2.743s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:25:12,02-01-2024 18:25:14,1.613s,PASSED
"click(findTestObject(""Pin/pin expand button 1""))",Chrome 120.0.0.0,,,02-01-2024 18:25:14,02-01-2024 18:25:16,2.367s,PASSED
"click(findTestObject(""Pin/pin change 1""))",Chrome 120.0.0.0,,,02-01-2024 18:25:16,02-01-2024 18:25:17,1.456s,PASSED
"setText(findTestObject(""Pin/pin input password""), password)",Chrome 120.0.0.0,,,02-01-2024 18:25:17,02-01-2024 18:25:18,1.095s,PASSED
"click(findTestObject(""Pin/pin input password continue""))",Chrome 120.0.0.0,,,02-01-2024 18:25:18,02-01-2024 18:25:19,0.453s,PASSED
"if (verifyElementNotPresent(findTestObject(""Pin/pin input A""), 2, OPTIONAL))",Chrome 120.0.0.0,,,02-01-2024 18:25:19,02-01-2024 18:25:21,2.436s,PASSED
else,Chrome 120.0.0.0,,,02-01-2024 18:25:21,02-01-2024 18:25:36,14.320s,PASSED
"click(findTestObject(""Pin/pin expand button 2""))",Chrome 120.0.0.0,,,02-01-2024 18:25:36,02-01-2024 18:25:38,2.176s,PASSED
"click(findTestObject(""Pin/pin change 2""))",Chrome 120.0.0.0,,,02-01-2024 18:25:38,02-01-2024 18:25:39,1.026s,PASSED
"setText(findTestObject(""Pin/pin input password""), password)",Chrome 120.0.0.0,,,02-01-2024 18:25:39,02-01-2024 18:25:40,0.900s,PASSED
"click(findTestObject(""Pin/pin input password continue""))",Chrome 120.0.0.0,,,02-01-2024 18:25:40,02-01-2024 18:25:40,0.553s,PASSED
"if (verifyElementNotPresent(findTestObject(""Pin/pin input A""), 2, OPTIONAL))",Chrome 120.0.0.0,,,02-01-2024 18:25:40,02-01-2024 18:25:43,2.352s,PASSED
else,Chrome 120.0.0.0,,,02-01-2024 18:25:43,02-01-2024 18:25:54,10.823s,PASSED
"click(findTestObject(""Pin/pin expand button 3""))",Chrome 120.0.0.0,,,02-01-2024 18:25:54,02-01-2024 18:25:57,3.549s,PASSED
"click(findTestObject(""Pin/pin change 3""))",Chrome 120.0.0.0,,,02-01-2024 18:25:57,02-01-2024 18:25:58,1.085s,PASSED
"setText(findTestObject(""Pin/pin input password""), password)",Chrome 120.0.0.0,,,02-01-2024 18:25:58,02-01-2024 18:25:59,0.883s,PASSED
"click(findTestObject(""Pin/pin input password continue""))",Chrome 120.0.0.0,,,02-01-2024 18:25:59,02-01-2024 18:25:59,0.433s,PASSED
"if (verifyElementNotPresent(findTestObject(""Pin/pin input A""), 2, OPTIONAL))",Chrome 120.0.0.0,,,02-01-2024 18:25:59,02-01-2024 18:26:02,2.406s,PASSED
else,Chrome 120.0.0.0,,,02-01-2024 18:26:02,02-01-2024 18:26:12,10.399s,PASSED
"click(findTestObject(""Pin/pin expand button 4""))",Chrome 120.0.0.0,,,02-01-2024 18:26:12,02-01-2024 18:26:14,2.193s,PASSED
"click(findTestObject(""Pin/pin change 4""))",Chrome 120.0.0.0,,,02-01-2024 18:26:14,02-01-2024 18:26:16,1.099s,PASSED
"setText(findTestObject(""Pin/pin input password""), password)",Chrome 120.0.0.0,,,02-01-2024 18:26:16,02-01-2024 18:26:16,0.893s,PASSED
"click(findTestObject(""Pin/pin input password continue""))",Chrome 120.0.0.0,,,02-01-2024 18:26:16,02-01-2024 18:26:17,0.433s,PASSED
"if (verifyElementNotPresent(findTestObject(""Pin/pin input A""), 2, OPTIONAL))",Chrome 120.0.0.0,,,02-01-2024 18:26:17,02-01-2024 18:26:19,2.365s,PASSED
else,Chrome 120.0.0.0,,,02-01-2024 18:26:19,02-01-2024 18:26:29,10.197s,PASSED
"click(findTestObject(""Pin/pin expand button 5""))",Chrome 120.0.0.0,,,02-01-2024 18:26:29,02-01-2024 18:26:32,2.229s,PASSED
"click(findTestObject(""Pin/pin change 5""))",Chrome 120.0.0.0,,,02-01-2024 18:26:32,02-01-2024 18:26:33,1.006s,PASSED
"setText(findTestObject(""Pin/pin input password""), password)",Chrome 120.0.0.0,,,02-01-2024 18:26:33,02-01-2024 18:26:34,0.867s,PASSED
"click(findTestObject(""Pin/pin input password continue""))",Chrome 120.0.0.0,,,02-01-2024 18:26:34,02-01-2024 18:26:34,0.433s,PASSED
"if (verifyElementNotPresent(findTestObject(""Pin/pin input A""), 2, OPTIONAL))",Chrome 120.0.0.0,,,02-01-2024 18:26:34,02-01-2024 18:26:36,2.373s,PASSED
else,Chrome 120.0.0.0,,,02-01-2024 18:26:36,02-01-2024 18:26:47,10.145s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 18:26:47,02-01-2024 18:26:49,2.010s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:26:49,02-01-2024 18:26:50,1.043s,PASSED
"click(findTestObject(""Pin/pin expand button 1""))",Chrome 120.0.0.0,,,02-01-2024 18:26:50,02-01-2024 18:26:50,0.677s,PASSED
"click(findTestObject(""StreamActivity/lihat 1""))",Chrome 120.0.0.0,,,02-01-2024 18:26:50,02-01-2024 18:26:52,1.521s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:26:52,02-01-2024 18:26:54,2.139s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan ya""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:26:54,02-01-2024 18:26:56,2.194s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:26:56,02-01-2024 18:26:57,1.239s,PASSED
"click(findTestObject(""Pin/pin expand button 2""))",Chrome 120.0.0.0,,,02-01-2024 18:26:57,02-01-2024 18:26:58,0.825s,PASSED
"click(findTestObject(""StreamActivity/lihat 2""))",Chrome 120.0.0.0,,,02-01-2024 18:26:58,02-01-2024 18:26:59,1.128s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:26:59,02-01-2024 18:27:01,2.150s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan ya""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:27:01,02-01-2024 18:27:04,2.182s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:27:04,02-01-2024 18:27:06,2.579s,PASSED
"click(findTestObject(""Pin/pin expand button 3""))",Chrome 120.0.0.0,,,02-01-2024 18:27:06,02-01-2024 18:27:07,0.793s,PASSED
"click(findTestObject(""StreamActivity/lihat 3""))",Chrome 120.0.0.0,,,02-01-2024 18:27:07,02-01-2024 18:27:08,1.084s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:27:08,02-01-2024 18:27:10,2.162s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan ya""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:27:10,02-01-2024 18:27:12,2.146s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:27:12,02-01-2024 18:27:13,1.068s,PASSED
"click(findTestObject(""Pin/pin expand button 4""))",Chrome 120.0.0.0,,,02-01-2024 18:27:13,02-01-2024 18:27:15,1.373s,PASSED
"click(findTestObject(""StreamActivity/lihat 4""))",Chrome 120.0.0.0,,,02-01-2024 18:27:15,02-01-2024 18:27:16,1.038s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:27:16,02-01-2024 18:27:18,2.181s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan ya""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:27:18,02-01-2024 18:27:20,2.161s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:27:20,02-01-2024 18:27:21,0.982s,PASSED
"click(findTestObject(""Pin/pin expand button 5""))",Chrome 120.0.0.0,,,02-01-2024 18:27:21,02-01-2024 18:27:22,0.794s,PASSED
"click(findTestObject(""StreamActivity/lihat 5""))",Chrome 120.0.0.0,,,02-01-2024 18:27:22,02-01-2024 18:27:23,1.092s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:27:23,02-01-2024 18:27:25,2.179s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan ya""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:27:25,02-01-2024 18:27:27,2.172s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:27:27,02-01-2024 18:27:30,2.378s,PASSED
"navigateToUrl(""https://www.netflix.com/id/logout"")",Chrome 120.0.0.0,,,02-01-2024 18:27:30,02-01-2024 18:27:31,1.006s,PASSED
"click(findTestObject(""sign out""))",Chrome 120.0.0.0,,,02-01-2024 18:27:31,02-01-2024 18:27:33,2.046s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 18:27:33,02-01-2024 18:27:35,2.004s,PASSED
