Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:37,02-01-2024 18:08:40,3.212s,PASSED
"click(findTestObject(""Profile/profile add 5""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:40,02-01-2024 18:08:43,3.212s,PASSED
"setText(findTestObject(""Profile/profile input name""), ""PROFILE 5"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:43,02-01-2024 18:08:47,3.197s,PASSED
"click(findTestObject(""Profile/profile input name continue""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:47,02-01-2024 18:08:50,3.200s,PASSED
"click(findTestObject(""Profile/profile edit name 2""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:50,02-01-2024 18:08:50,0.378s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:50,02-01-2024 18:08:51,1.224s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 2"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:51,02-01-2024 18:08:52,0.786s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:52,02-01-2024 18:08:53,0.442s,PASSED
"click(findTestObject(""Profile/profile edit name 3""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:53,02-01-2024 18:08:54,1.023s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:54,02-01-2024 18:08:55,1.194s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 3"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:55,02-01-2024 18:08:56,0.884s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:56,02-01-2024 18:08:56,0.448s,PASSED
"click(findTestObject(""Profile/profile edit name 4""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:56,02-01-2024 18:08:57,1.006s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:57,02-01-2024 18:08:58,1.217s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 4"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:58,02-01-2024 18:08:59,0.883s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:08:59,02-01-2024 18:09:00,0.448s,PASSED
"click(findTestObject(""Profile/profile edit name 5""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:09:00,02-01-2024 18:09:01,1.009s,PASSED
"clearText(findTestObject(""Profile/profile edit name text""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:09:01,02-01-2024 18:09:02,1.221s,PASSED
"setText(findTestObject(""Profile/profile edit name text""), ""PROFILE 5"", OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:09:02,02-01-2024 18:09:03,0.867s,PASSED
"click(findTestObject(""Profile/profile edit name save""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:09:03,02-01-2024 18:09:03,0.447s,PASSED
"click(findTestObject(""Profile/profile done""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:09:03,02-01-2024 18:09:07,3.290s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:09:07,02-01-2024 18:09:08,1.615s,PASSED
"click(findTestObject(""Pin/pin expand button 1""))",Chrome 120.0.0.0,,,02-01-2024 18:09:08,02-01-2024 18:09:09,0.567s,PASSED
"click(findTestObject(""Pin/pin change 1""))",Chrome 120.0.0.0,,,02-01-2024 18:09:09,02-01-2024 18:09:10,1.461s,PASSED
"setText(findTestObject(""Pin/pin input password""), password)",Chrome 120.0.0.0,,,02-01-2024 18:09:10,02-01-2024 18:09:11,0.908s,PASSED
"click(findTestObject(""Pin/pin input password continue""))",Chrome 120.0.0.0,,,02-01-2024 18:09:11,02-01-2024 18:09:12,0.444s,PASSED
"if (verifyElementNotPresent(findTestObject(""Pin/pin input A""), 2, OPTIONAL))",Chrome 120.0.0.0,,,02-01-2024 18:09:12,02-01-2024 18:09:14,2.314s,PASSED
else,Chrome 120.0.0.0,,,02-01-2024 18:09:14,02-01-2024 18:09:24,10.560s,PASSED
"click(findTestObject(""Pin/pin expand button 2""))",Chrome 120.0.0.0,,,02-01-2024 18:09:24,02-01-2024 18:09:27,2.155s,PASSED
"click(findTestObject(""Pin/pin change 2""))",Chrome 120.0.0.0,,,02-01-2024 18:09:27,02-01-2024 18:09:29,2.289s,PASSED
"setText(findTestObject(""Pin/pin input password""), password)",Chrome 120.0.0.0,,,02-01-2024 18:09:29,02-01-2024 18:09:30,0.904s,PASSED
"click(findTestObject(""Pin/pin input password continue""))",Chrome 120.0.0.0,,,02-01-2024 18:09:30,02-01-2024 18:09:30,0.448s,PASSED
"if (verifyElementNotPresent(findTestObject(""Pin/pin input A""), 2, OPTIONAL))",Chrome 120.0.0.0,,,02-01-2024 18:09:30,02-01-2024 18:09:33,2.374s,PASSED
else,Chrome 120.0.0.0,,,02-01-2024 18:09:33,02-01-2024 18:09:43,10.483s,PASSED
"click(findTestObject(""Pin/pin expand button 3""))",Chrome 120.0.0.0,,,02-01-2024 18:09:43,02-01-2024 18:09:46,2.784s,PASSED
"click(findTestObject(""Pin/pin change 3""))",Chrome 120.0.0.0,,,02-01-2024 18:09:46,02-01-2024 18:09:47,1.075s,PASSED
"setText(findTestObject(""Pin/pin input password""), password)",Chrome 120.0.0.0,,,02-01-2024 18:09:47,02-01-2024 18:09:48,0.914s,PASSED
"click(findTestObject(""Pin/pin input password continue""))",Chrome 120.0.0.0,,,02-01-2024 18:09:48,02-01-2024 18:09:48,0.446s,PASSED
"if (verifyElementNotPresent(findTestObject(""Pin/pin input A""), 2, OPTIONAL))",Chrome 120.0.0.0,,,02-01-2024 18:09:48,02-01-2024 18:09:51,2.366s,PASSED
else,Chrome 120.0.0.0,,,02-01-2024 18:09:51,02-01-2024 18:10:02,11.465s,PASSED
"click(findTestObject(""Pin/pin expand button 4""))",Chrome 120.0.0.0,,,02-01-2024 18:10:02,02-01-2024 18:10:04,2.299s,PASSED
"click(findTestObject(""Pin/pin change 4""))",Chrome 120.0.0.0,,,02-01-2024 18:10:04,02-01-2024 18:10:06,1.155s,PASSED
"setText(findTestObject(""Pin/pin input password""), password)",Chrome 120.0.0.0,,,02-01-2024 18:10:06,02-01-2024 18:10:07,0.988s,PASSED
"click(findTestObject(""Pin/pin input password continue""))",Chrome 120.0.0.0,,,02-01-2024 18:10:07,02-01-2024 18:10:07,0.450s,PASSED
"if (verifyElementNotPresent(findTestObject(""Pin/pin input A""), 2, OPTIONAL))",Chrome 120.0.0.0,,,02-01-2024 18:10:07,02-01-2024 18:10:09,2.359s,PASSED
else,Chrome 120.0.0.0,,,02-01-2024 18:10:09,02-01-2024 18:10:21,11.568s,PASSED
"click(findTestObject(""Pin/pin expand button 5""))",Chrome 120.0.0.0,,,02-01-2024 18:10:21,02-01-2024 18:10:23,2.401s,PASSED
"click(findTestObject(""Pin/pin change 5""))",Chrome 120.0.0.0,,,02-01-2024 18:10:23,02-01-2024 18:10:24,1.004s,PASSED
"setText(findTestObject(""Pin/pin input password""), password)",Chrome 120.0.0.0,,,02-01-2024 18:10:24,02-01-2024 18:10:25,0.863s,PASSED
"click(findTestObject(""Pin/pin input password continue""))",Chrome 120.0.0.0,,,02-01-2024 18:10:25,02-01-2024 18:10:26,0.537s,PASSED
"if (verifyElementNotPresent(findTestObject(""Pin/pin input A""), 2, OPTIONAL))",Chrome 120.0.0.0,,,02-01-2024 18:10:26,02-01-2024 18:10:28,2.372s,PASSED
else,Chrome 120.0.0.0,,,02-01-2024 18:10:28,02-01-2024 18:10:38,9.994s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 18:10:38,02-01-2024 18:10:40,2.014s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:10:40,02-01-2024 18:10:41,1.048s,PASSED
"click(findTestObject(""Pin/pin expand button 1""))",Chrome 120.0.0.0,,,02-01-2024 18:10:41,02-01-2024 18:10:42,0.557s,PASSED
"click(findTestObject(""StreamActivity/lihat 1""))",Chrome 120.0.0.0,,,02-01-2024 18:10:42,02-01-2024 18:10:43,1.496s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:10:43,02-01-2024 18:10:46,3.148s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan ya""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:10:46,02-01-2024 18:10:50,3.308s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:10:50,02-01-2024 18:10:51,1.051s,PASSED
"click(findTestObject(""Pin/pin expand button 2""))",Chrome 120.0.0.0,,,02-01-2024 18:10:51,02-01-2024 18:10:52,0.800s,PASSED
"click(findTestObject(""StreamActivity/lihat 2""))",Chrome 120.0.0.0,,,02-01-2024 18:10:52,02-01-2024 18:10:53,1.390s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:10:53,02-01-2024 18:10:56,3.163s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan ya""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:10:56,02-01-2024 18:10:59,3.176s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:10:59,02-01-2024 18:11:01,1.222s,PASSED
"click(findTestObject(""Pin/pin expand button 3""))",Chrome 120.0.0.0,,,02-01-2024 18:11:01,02-01-2024 18:11:02,1.889s,PASSED
"click(findTestObject(""StreamActivity/lihat 3""))",Chrome 120.0.0.0,,,02-01-2024 18:11:02,02-01-2024 18:11:04,1.112s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:11:04,02-01-2024 18:11:07,3.267s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan ya""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:11:07,02-01-2024 18:11:10,3.227s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:11:10,02-01-2024 18:11:11,0.939s,PASSED
"click(findTestObject(""Pin/pin expand button 4""))",Chrome 120.0.0.0,,,02-01-2024 18:11:11,02-01-2024 18:11:12,0.818s,PASSED
"click(findTestObject(""StreamActivity/lihat 4""))",Chrome 120.0.0.0,,,02-01-2024 18:11:12,02-01-2024 18:11:13,1.184s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:11:13,02-01-2024 18:11:16,3.382s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan ya""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:11:16,02-01-2024 18:11:20,3.366s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:11:20,02-01-2024 18:11:21,1.064s,PASSED
"click(findTestObject(""Pin/pin expand button 5""))",Chrome 120.0.0.0,,,02-01-2024 18:11:21,02-01-2024 18:11:22,1.011s,PASSED
"click(findTestObject(""StreamActivity/lihat 5""))",Chrome 120.0.0.0,,,02-01-2024 18:11:22,02-01-2024 18:11:23,1.143s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:11:23,02-01-2024 18:11:26,3.395s,PASSED
"click(findTestObject(""StreamActivity/sembunyikan ya""), OPTIONAL)",Chrome 120.0.0.0,,,02-01-2024 18:11:26,02-01-2024 18:11:30,3.296s,PASSED
"navigateToUrl(""https://www.netflix.com/YourAccount"")",Chrome 120.0.0.0,,,02-01-2024 18:11:30,02-01-2024 18:11:31,1.060s,PASSED
"navigateToUrl(""https://www.netflix.com/id/logout"")",Chrome 120.0.0.0,,,02-01-2024 18:11:31,02-01-2024 18:11:32,0.879s,PASSED
"click(findTestObject(""sign out""))",Chrome 120.0.0.0,,,02-01-2024 18:11:32,02-01-2024 18:11:34,2.441s,PASSED
delay(2),Chrome 120.0.0.0,,,02-01-2024 18:11:34,02-01-2024 18:11:36,2.010s,PASSED
click(findTestObject(null)),Chrome 120.0.0.0,,,02-01-2024 18:11:36,02-01-2024 18:11:36,0.182s,FAILED
